split,class_name,source_capture,start_timestamp,end_timestamp,global_start_row,attack_frame_count,attack_ratio,first_attack_position,latency_upper_bound_ms,dominant_can_id,dominant_can_id_hex,cache_split,cache_row,true_class,predicted_class,confidence,correct,probability_Normal,probability_DoS,probability_Fuzzy,probability_Gear,probability_RPM
test,RPM,RPM,1478192748.233498,1478192748.25686,3297088,21,0.328125,1,23.133039474487305,790,0x316,test,1111,RPM,RPM,0.9897984,True,0.004387339,0.00024944733,0.0014719189,0.004092803,0.9897984
test,DoS,DoS,1478200336.975934,1478200337.145383,2302784,42,0.65625,1,169.19898986816406,0,0x000,test,1112,DoS,DoS,0.98617667,True,0.0057806387,0.98617667,0.0043493873,0.0016544024,0.0020389059
test,Fuzzy,Fuzzy,1478197803.278927,1478197803.357108,2532672,25,0.390625,3,77.48723030090332,305,0x131,test,1113,Fuzzy,Fuzzy,0.9886585,True,0.004110367,0.00041219094,0.9886585,0.0017475231,0.0050714184
test,Fuzzy,Fuzzy,1478198134.476797,1478198134.508739,2859264,25,0.390625,1,31.7230224609375,704,0x2C0,test,1114,Fuzzy,Fuzzy,0.98806435,True,0.0037420914,0.00037283055,0.98806435,0.0023651987,0.0054555447
test,RPM,RPM,1478192709.079271,1478192709.100954,3216512,19,0.296875,4,20.75505256652832,790,0x316,test,1115,RPM,RPM,0.9881832,True,0.00410766,0.00027076463,0.0012477328,0.0061906036,0.9881832
test,Fuzzy,Fuzzy,1478198172.14985,1478198172.169995,2924352,24,0.375,2,19.668102264404297,809,0x329,test,1116,Fuzzy,Fuzzy,0.9898559,True,0.0032038498,0.0002715431,0.9898559,0.0026367246,0.004032071
test,Fuzzy,Fuzzy,1478197960.257402,1478197960.278518,2676032,26,0.40625,0,21.11601829528809,608,0x260,test,1117,Fuzzy,Fuzzy,0.9891684,True,0.0038292434,0.0004197213,0.9891684,0.0020338872,0.0045487382
test,DoS,DoS,1478200631.788286,1478200631.80401,2657664,33,0.515625,1,15.477895736694336,0,0x000,test,1118,DoS,DoS,0.98348504,True,0.007385524,0.98348504,0.005257219,0.0015698323,0.0023023614
test,DoS,DoS,1478200605.643086,1478200605.819135,2629056,39,0.609375,0,176.04899406433103,0,0x000,test,1119,DoS,DoS,0.9844844,True,0.0059623676,0.9844844,0.0055629066,0.0016844276,0.0023058895
test,Fuzzy,Fuzzy,1478197936.121376,1478197936.147642,2652288,20,0.3125,0,26.26585960388184,790,0x316,test,1120,Fuzzy,Fuzzy,0.9864283,True,0.0042630653,0.00030381777,0.9864283,0.0025711693,0.0064336755
test,Fuzzy,Fuzzy,1478197882.56927,1478197882.774463,2600576,10,0.15625,2,194.4520473480225,2,0x002,test,1121,Fuzzy,Fuzzy,0.97868747,True,0.011782818,0.00030814434,0.97868747,0.0077035907,0.0015180429
test,Normal,Fuzzy,1478201135.847592,1478201135.885079,3703744,0,0.0,-1,,399,0x18F,test,1122,Normal,Normal,0.92389476,True,0.92389476,0.0015067345,0.026307197,0.040585604,0.0077057155
test,DoS,DoS,1478200497.381452,1478200497.514092,2510208,40,0.625,1,127.09307670593262,0,0x000,test,1123,DoS,DoS,0.9838626,True,0.00577517,0.9838626,0.0062820455,0.0016201717,0.0024600811
test,RPM,RPM,1478192750.031535,1478192750.055777,3301184,19,0.296875,0,24.242162704467773,790,0x316,test,1124,RPM,RPM,0.9906096,True,0.0039846236,0.0002616368,0.0017090361,0.0034351747,0.9906096
test,Gear,Gear,1478195068.165179,1478195068.193853,3435008,22,0.34375,5,23.54097366333008,1087,0x43F,test,1125,Gear,Gear,0.9902526,True,0.0023334606,0.0006126314,0.002932554,0.9902526,0.003868757
test,Fuzzy,Fuzzy,1478197986.348293,1478197986.670993,2701056,25,0.390625,0,322.70002365112305,704,0x2C0,test,1126,Fuzzy,Fuzzy,0.98802805,True,0.003134371,0.00020411103,0.98802805,0.004475891,0.004157659
test,Fuzzy,Fuzzy,1478198175.531973,1478198175.567124,2929216,25,0.390625,2,34.700870513916016,1088,0x440,test,1127,Fuzzy,Fuzzy,0.98993194,True,0.003833115,0.0003022678,0.98993194,0.002204826,0.0037278014
test,RPM,RPM,1478192716.94275,1478192716.98043,3233536,20,0.3125,7,36.02480888366699,790,0x316,test,1128,RPM,RPM,0.98913735,True,0.0034476758,0.00035746486,0.00054621673,0.006511282,0.98913735
test,Gear,Gear,1478195110.984821,1478195111.061774,3511552,22,0.34375,1,71.38609886169434,1087,0x43F,test,1129,Gear,Gear,0.98834604,True,0.002330241,0.0003992755,0.0022606447,0.98834604,0.0066637145
test,Gear,Gear,1478195007.060822,1478195007.085538,3326016,20,0.3125,6,22.35698699951172,1087,0x43F,test,1130,Gear,Gear,0.9906433,True,0.0023838712,0.00051344367,0.0014890645,0.9906433,0.004970232
test,Gear,Gear,1478194996.129825,1478194996.157216,3308608,19,0.296875,5,26.18598937988281,1087,0x43F,test,1131,Gear,Gear,0.9862909,True,0.0027147804,0.00080484163,0.00035453832,0.9862909,0.009834988
test,Gear,Gear,1478194969.00746,1478194969.045956,3257920,20,0.3125,3,37.79196739196777,1087,0x43F,test,1132,Gear,Gear,0.993363,True,0.00235156,0.00080361706,0.00185344,0.993363,0.0016283431
test,DoS,DoS,1478200445.930681,1478200445.966968,2434560,33,0.515625,0,36.28706932067871,0,0x000,test,1133,DoS,DoS,0.9833567,True,0.0072919317,0.9833567,0.0056550046,0.0016996025,0.0019967475
test,Gear,Gear,1478195035.401994,1478195035.464823,3375936,22,0.34375,4,61.89608573913574,1087,0x43F,test,1134,Gear,Gear,0.99328977,True,0.0017916602,0.00066636625,0.0017602266,0.99328977,0.002491995
test,DoS,DoS,1478200565.978609,1478200566.043981,2584128,35,0.546875,1,65.12808799743652,0,0x000,test,1135,DoS,DoS,0.9867041,True,0.009191459,0.9867041,0.0010441722,0.0013469439,0.0017133334
test,DoS,DoS,1478200641.718959,1478200641.915017,2667392,31,0.484375,0,196.05779647827148,0,0x000,test,1136,DoS,DoS,0.981835,True,0.0067829555,0.981835,0.0072938944,0.0015490577,0.0025390217
test,Fuzzy,Fuzzy,1478197994.618501,1478197994.810786,2710016,28,0.4375,1,192.06905364990237,320,0x140,test,1137,Fuzzy,Fuzzy,0.98976,True,0.003342588,0.00035881973,0.98976,0.0021592465,0.004379335
test,Normal,Fuzzy,1478201074.327094,1478201074.359077,3589760,0,0.0,-1,,2,0x002,test,1138,Normal,Normal,0.93881357,True,0.93881357,0.013201324,0.000772693,0.018931607,0.02828091
test,Fuzzy,Fuzzy,1478198159.463827,1478198159.490726,2901824,21,0.328125,1,26.684045791625977,304,0x130,test,1139,Fuzzy,Fuzzy,0.9864304,True,0.0042355643,0.0004722581,0.9864304,0.0021171994,0.0067445873
test,Normal,RPM,1478201043.479446,1478201043.512179,4315456,0,0.0,-1,,305,0x131,test,1140,Normal,Normal,0.96347237,True,0.96347237,0.0065958686,0.0011918377,0.01770839,0.011031594
test,RPM,RPM,1478192787.310282,1478192787.363564,3366976,20,0.3125,0,53.28202247619629,790,0x316,test,1141,RPM,RPM,0.9889802,True,0.0040072226,0.00024724513,0.0019857574,0.0047796234,0.9889802
test,RPM,RPM,1478192757.021461,1478192757.04446,3316544,21,0.328125,1,22.77207374572754,790,0x316,test,1142,RPM,RPM,0.99111557,True,0.0030860717,0.0003323158,0.000619511,0.004846503,0.99111557
test,Fuzzy,Fuzzy,1478198174.984057,1478198175.025748,2928448,27,0.421875,0,41.69106483459473,305,0x131,test,1143,Fuzzy,Fuzzy,0.9898519,True,0.0033480413,0.00034148534,0.9898519,0.0024577791,0.004000792
test,RPM,RPM,1478192786.177502,1478192786.205858,3365376,22,0.34375,1,28.1219482421875,790,0x316,test,1144,RPM,RPM,0.99244714,True,0.0029088499,0.0002509769,0.0016773104,0.002715726,0.99244714
test,Fuzzy,Fuzzy,1478197755.89068,1478197755.911604,2486080,24,0.375,3,20.215988159179688,2,0x002,test,1145,Fuzzy,Fuzzy,0.98827714,True,0.00366285,0.00029477561,0.98827714,0.0024468608,0.00531836
test,Fuzzy,Fuzzy,1478197762.174459,1478197762.236202,2494016,26,0.40625,3,61.03396415710449,848,0x350,test,1146,Fuzzy,Fuzzy,0.988907,True,0.003098881,0.0003509291,0.988907,0.0029401362,0.0047030584
test,RPM,RPM,1478192942.592271,1478192942.638839,3657728,20,0.3125,2,46.10300064086914,790,0x316,test,1147,RPM,RPM,0.9878836,True,0.003299973,0.000566219,0.00031384992,0.007936251,0.9878836
test,Normal,Gear,1478201065.380003,1478201065.417212,4177472,0,0.0,-1,,399,0x18F,test,1148,Normal,Normal,0.9762783,True,0.9762783,0.0024239894,0.0028529547,0.007933624,0.010511071
test,DoS,DoS,1478200383.022702,1478200383.060978,2347968,36,0.5625,0,38.275957107543945,0,0x000,test,1149,DoS,DoS,0.9836752,True,0.0070743435,0.9836752,0.0055298074,0.0017032769,0.0020173648
test,Normal,DoS,1478201129.374262,1478201129.406615,3518656,0,0.0,-1,,2,0x002,test,1150,Normal,Normal,0.9524869,True,0.9524869,0.0037245962,0.005916748,0.026498325,0.0113734845
test,RPM,RPM,1478192704.865292,1478192704.899905,3207808,22,0.34375,1,34.39188003540039,790,0x316,test,1151,RPM,RPM,0.98336697,True,0.00361114,0.00035290155,0.00059074786,0.012078318,0.98336697
test,DoS,DoS,1478200430.615132,1478200430.687707,2412992,34,0.53125,1,72.32785224914551,0,0x000,test,1152,DoS,DoS,0.98708564,True,0.0063584633,0.98708564,0.002945307,0.0015507198,0.0020598788
test,RPM,RPM,1478192963.801882,1478192963.847827,3698048,24,0.375,1,45.71890830993652,790,0x316,test,1153,RPM,RPM,0.99052596,True,0.003260143,0.00020168338,0.0029487072,0.0030634596,0.99052596
test,Normal,Fuzzy,1478201094.118083,1478201094.153934,3626432,0,0.0,-1,,305,0x131,test,1154,Normal,Normal,0.97568583,True,0.97568583,0.0028851875,0.003777198,0.008163756,0.009488075
test,Normal,Gear,1478201049.560032,1478201049.592474,4148160,0,0.0,-1,,399,0x18F,test,1155,Normal,Normal,0.9534832,True,0.9534832,0.0064848536,0.0013786544,0.019962026,0.01869123
test,RPM,RPM,1478192754.966671,1478192754.993693,3311552,18,0.28125,0,27.022123336791992,790,0x316,test,1156,RPM,RPM,0.98955476,True,0.004624573,0.00044286254,0.0006078777,0.004769954,0.98955476
test,Gear,Gear,1478194874.080844,1478194874.135466,3081600,19,0.296875,3,53.2841682434082,1087,0x43F,test,1157,Gear,Gear,0.9900559,True,0.0026590305,0.0007378955,0.0022931723,0.9900559,0.004253992
test,Fuzzy,Fuzzy,1478198157.91674,1478198157.945161,2899328,24,0.375,0,28.42116355895996,2,0x002,test,1158,Fuzzy,Fuzzy,0.991366,True,0.0032975972,0.000311936,0.991366,0.0019778188,0.0030466553
test,RPM,RPM,1478192749.752435,1478192749.773865,3300544,19,0.296875,3,20.7209587097168,790,0x316,test,1159,RPM,RPM,0.9895723,True,0.0036331804,0.00024811333,0.0013107163,0.005235768,0.9895723
test,RPM,RPM,1478192689.139043,1478192689.163531,3171328,20,0.3125,3,23.774147033691406,790,0x316,test,1160,RPM,RPM,0.9898497,True,0.003360708,0.00024536188,0.0011359039,0.005408337,0.9898497
test,Normal,RPM,1478201161.487678,1478201161.522042,4533568,0,0.0,-1,,608,0x260,test,1161,Normal,Normal,0.9660274,True,0.9660274,0.0022876584,0.006514624,0.020414306,0.0047560553
test,RPM,RPM,1478192955.255971,1478192955.282634,3682176,18,0.28125,1,26.437997817993164,790,0x316,test,1162,RPM,RPM,0.98648745,True,0.004840653,0.0002841497,0.0014102414,0.0069774534,0.98648745
test,Gear,Gear,1478194990.881248,1478194990.915645,3299008,20,0.3125,0,34.39688682556152,1087,0x43F,test,1163,Gear,Gear,0.98974645,True,0.0027189592,0.00064096955,0.00089374784,0.98974645,0.0059998618
test,Normal,RPM,1478201111.915192,1478201111.947075,4442240,0,0.0,-1,,704,0x2C0,test,1164,Normal,Normal,0.95309234,True,0.95309234,0.0037238372,0.0023390925,0.032109514,0.008735247
test,Gear,Gear,1478194970.516164,1478194970.555561,3260480,21,0.328125,4,38.46502304077149,1087,0x43F,test,1165,Gear,Gear,0.98729044,True,0.0030173205,0.0005069513,0.0062997015,0.98729044,0.0028856029
test,RPM,RPM,1478192702.529391,1478192702.553643,3201600,21,0.328125,1,24.018049240112305,790,0x316,test,1166,RPM,RPM,0.9905363,True,0.0033858235,0.00033480563,0.0006280623,0.0051149987,0.9905363
test,Fuzzy,Fuzzy,1478198101.021676,1478198101.062017,2806528,21,0.328125,0,40.34090042114258,880,0x370,test,1167,Fuzzy,Fuzzy,0.9890652,True,0.0039376435,0.00020304267,0.9890652,0.004086734,0.0027073673
test,DoS,DoS,1478200510.865949,1478200510.88189,2527488,35,0.546875,1,15.694141387939451,0,0x000,test,1168,DoS,DoS,0.9841027,True,0.0066607976,0.9841027,0.0054492084,0.0016814142,0.0021057804
test,Gear,Gear,1478194963.017922,1478194963.041298,3246144,20,0.3125,0,23.3759880065918,1087,0x43F,test,1169,Gear,Gear,0.9907769,True,0.0028754796,0.000577653,0.0015328302,0.9907769,0.004237128
test,RPM,RPM,1478192844.519795,1478192844.54824,3467584,20,0.3125,1,28.22089195251465,790,0x316,test,1170,RPM,RPM,0.9881833,True,0.003471184,0.000553483,0.00032246378,0.0074695805,0.9881833
test,Normal,DoS,1478201029.627614,1478201029.659331,3334592,0,0.0,-1,,2,0x002,test,1171,Normal,Normal,0.9029159,True,0.9029159,0.006099488,0.0014922377,0.03638719,0.05310513
test,DoS,DoS,1478200389.974592,1478200390.013359,2359360,38,0.59375,0,38.76709938049317,0,0x000,test,1172,DoS,DoS,0.9841212,True,0.0062154224,0.9841212,0.00553333,0.0017282071,0.002401825
test,Gear,Gear,1478194853.555616,1478194853.578422,3038656,19,0.296875,0,22.806167602539062,1087,0x43F,test,1173,Gear,Gear,0.990448,True,0.0030828784,0.00066316844,0.0014173202,0.990448,0.0043886187
test,Fuzzy,Fuzzy,1478197865.029609,1478197865.058083,2585088,23,0.359375,0,28.474092483520508,320,0x140,test,1174,Fuzzy,Fuzzy,0.9910358,True,0.0034389673,0.00025888227,0.9910358,0.002335815,0.0029304796
test,Normal,Gear,1478201057.368152,1478201057.399497,4162624,0,0.0,-1,,2,0x002,test,1175,Normal,Normal,0.94570696,True,0.94570696,0.01882919,0.0007128865,0.028391229,0.006359872
test,DoS,DoS,1478200321.200772,1478200321.282845,2289728,34,0.53125,0,82.07297325134277,0,0x000,test,1176,DoS,DoS,0.9836031,True,0.0063901474,0.9836031,0.006063858,0.0017061987,0.0022366557
test,Normal,DoS,1478201208.24084,1478201208.273639,3664256,0,0.0,-1,,2,0x002,test,1177,Normal,Normal,0.94114435,True,0.94114435,0.02034204,0.00074064895,0.029828621,0.007944321
test,DoS,DoS,1478200449.223715,1478200449.239663,2440832,35,0.546875,0,15.947818756103516,0,0x000,test,1178,DoS,DoS,0.98417723,True,0.006693617,0.98417723,0.0053011402,0.0016582035,0.0021697239
test,Gear,Gear,1478195027.430868,1478195027.462927,3363328,19,0.296875,1,31.853199005126957,1087,0x43F,test,1179,Gear,Gear,0.98559535,True,0.0028338404,0.00042380203,0.0018539355,0.98559535,0.00929313
test,Normal,RPM,1478201023.050135,1478201023.08171,4278336,0,0.0,-1,,2,0x002,test,1180,Normal,Normal,0.9009932,True,0.9009932,0.015051393,0.00093198416,0.071439184,0.011584229
test,Normal,Fuzzy,1478201206.702489,1478201206.739768,3834496,0,0.0,-1,,2,0x002,test,1181,Normal,Normal,0.88421047,True,0.88421047,0.011124328,0.0014314376,0.034955405,0.06827835
test,DoS,DoS,1478200488.143144,1478200488.159379,2497216,34,0.53125,0,16.2351131439209,0,0x000,test,1182,DoS,DoS,0.9843514,True,0.007191531,0.9843514,0.0047600805,0.0014964993,0.0022004782
test,RPM,RPM,1478192824.883638,1478192824.906312,3430144,20,0.3125,1,22.44806289672852,790,0x316,test,1183,RPM,RPM,0.98996276,True,0.0037680173,0.00022131194,0.0026349344,0.0034129438,0.98996276
test,Gear,Gear,1478194860.453549,1478194860.476901,3053696,20,0.3125,0,23.35214614868164,1087,0x43F,test,1184,Gear,Gear,0.9876816,True,0.002623236,0.0005901589,0.0016711836,0.9876816,0.0074338918
test,Normal,Fuzzy,1478201032.614388,1478201032.646701,3513216,0,0.0,-1,,399,0x18F,test,1185,Normal,Normal,0.9349053,True,0.9349053,0.00480925,0.0026344487,0.04638724,0.0112636965
test,DoS,DoS,1478200633.285903,1478200633.465454,2658496,40,0.625,0,179.5511245727539,0,0x000,test,1186,DoS,DoS,0.98308116,True,0.005983651,0.98308116,0.006801254,0.0018015146,0.002332417
test,Normal,RPM,1478201182.319016,1478201182.351026,4572160,0,0.0,-1,,399,0x18F,test,1187,Normal,Normal,0.95574844,True,0.95574844,0.008074244,0.0012612288,0.030503351,0.0044126455
test,Normal,RPM,1478201150.037602,1478201150.074214,4512832,0,0.0,-1,,2,0x002,test,1188,Normal,Normal,0.9263658,True,0.9263658,0.0027787513,0.005809393,0.017752524,0.047293536
test,DoS,DoS,1478200542.127898,1478200542.315273,2561280,43,0.671875,1,181.8790435791016,0,0x000,test,1189,DoS,DoS,0.9852535,True,0.0056085503,0.9852535,0.0054595517,0.0016679849,0.0020105008
test,RPM,RPM,1478192696.223184,1478192696.249973,3187520,24,0.375,1,26.556968688964844,790,0x316,test,1190,RPM,RPM,0.9940866,True,0.00234675,0.00028148183,0.0012013677,0.0020837854,0.9940866
test,DoS,DoS,1478200376.30425,1478200376.353734,2337152,32,0.5,0,49.4840145111084,0,0x000,test,1191,DoS,DoS,0.9836557,True,0.008224611,0.9836557,0.004411559,0.0013494312,0.0023587076
test,RPM,RPM,1478192812.186702,1478192812.221948,3407616,21,0.328125,6,33.46681594848633,790,0x316,test,1192,RPM,RPM,0.990413,True,0.003838223,0.0002374031,0.0013770574,0.004134331,0.990413
test,Fuzzy,Fuzzy,1478197985.822193,1478197986.030745,2700864,13,0.203125,10,189.05901908874512,304,0x130,test,1193,Fuzzy,Fuzzy,0.98228663,True,0.0064828815,0.0005388282,0.98228663,0.0020938336,0.008597801
test,Gear,Gear,1478194994.166617,1478194994.19725,3305088,5,0.078125,51,3.2799243927001958,1087,0x43F,test,1194,Gear,Gear,0.7608302,True,0.20960732,0.005854973,0.0022288885,0.7608302,0.021478532
test,Normal,RPM,1478201133.60674,1478201133.640466,4482432,0,0.0,-1,,305,0x131,test,1195,Normal,Normal,0.9743299,True,0.9743299,0.0018781369,0.0074532814,0.0044963295,0.011842353
test,Gear,Gear,1478194936.08252,1478194936.131601,3198272,21,0.328125,2,48.60711097717285,1087,0x43F,test,1196,Gear,Gear,0.9934865,True,0.0022188758,0.00083957874,0.00088654744,0.9934865,0.0025685094
test,DoS,DoS,1478200397.476701,1478200397.531581,2371520,37,0.578125,0,54.87990379333496,0,0x000,test,1197,DoS,DoS,0.98709863,True,0.0054174624,0.98709863,0.0033047488,0.0016314642,0.0025476527
test,Normal,DoS,1478201071.648267,1478201071.681785,3411712,0,0.0,-1,,2,0x002,test,1198,Normal,Normal,0.9665836,True,0.9665836,0.0030266813,0.0037466863,0.013312019,0.0133310575
test,RPM,RPM,1478192780.324631,1478192780.371255,3355968,18,0.28125,0,46.623945236206055,790,0x316,test,1199,RPM,RPM,0.9880932,True,0.0055101137,0.00034257164,0.00091344677,0.0051407143,0.9880932
test,Fuzzy,Fuzzy,1478198151.397282,1478198151.431359,2888000,23,0.359375,1,33.866167068481445,1349,0x545,test,1200,Fuzzy,Fuzzy,0.9814434,True,0.0053753513,0.0006238204,0.9814434,0.0023284173,0.010228996
test,Normal,RPM,1478201208.881931,1478201208.91803,4621376,0,0.0,-1,,2,0x002,test,1201,Normal,Normal,0.561109,True,0.561109,0.0050660004,0.002865438,0.0046764053,0.42628318
test,Normal,DoS,1478201177.014157,1478201177.045599,3606400,0,0.0,-1,,304,0x130,test,1202,Normal,Normal,0.96543837,True,0.96543837,0.0022625984,0.00425301,0.020123769,0.00792225
test,Gear,Gear,1478195113.811276,1478195113.905028,3513408,13,0.203125,0,93.75214576721191,1087,0x43F,test,1203,Gear,Gear,0.9756363,True,0.010148931,0.0019809536,0.00093161274,0.9756363,0.011302231
test,DoS,DoS,1478200453.755619,1478200453.801049,2447360,33,0.515625,3,29.040098190307617,0,0x000,test,1204,DoS,DoS,0.98493224,True,0.0073668496,0.98493224,0.004121102,0.0016385318,0.0019413275
test,Fuzzy,Fuzzy,1478197988.261641,1478197988.525031,2701568,20,0.3125,7,261.7340087890625,399,0x18F,test,1205,Fuzzy,Fuzzy,0.99008596,True,0.0038081075,0.00034408548,0.99008596,0.0020213174,0.0037406199
test,Normal,RPM,1478201162.52439,1478201162.556942,4535488,0,0.0,-1,,2,0x002,test,1206,Normal,Normal,0.90877926,True,0.90877926,0.0014067162,0.014567727,0.006152692,0.06909363
test,Normal,DoS,1478201075.207878,1478201075.239293,3418304,0,0.0,-1,,2,0x002,test,1207,Normal,Normal,0.9468739,True,0.9468739,0.0063998983,0.0019281763,0.024625262,0.020172765
test,Fuzzy,Fuzzy,1478197813.811536,1478197813.844489,2540736,34,0.53125,1,32.72700309753418,704,0x2C0,test,1208,Fuzzy,Fuzzy,0.9907086,True,0.0027743431,0.00033871742,0.9907086,0.0023893649,0.003789048
test,DoS,DoS,1478200400.034258,1478200400.086493,2374976,17,0.265625,0,52.23512649536133,0,0x000,test,1209,DoS,DoS,0.9768124,True,0.009235454,0.9768124,0.009473719,0.0016541929,0.0028242096
test,Fuzzy,Fuzzy,1478197874.328324,1478197874.433175,2593600,21,0.328125,1,99.1840362548828,848,0x350,test,1210,Fuzzy,Fuzzy,0.974246,True,0.005658561,0.00017304029,0.974246,0.013637587,0.006284829
test,Fuzzy,Fuzzy,1478197904.902374,1478197905.20102,2621696,27,0.421875,3,282.2599411010742,304,0x130,test,1211,Fuzzy,Fuzzy,0.9905946,True,0.0023139662,0.00026107702,0.9905946,0.0028279314,0.004002306
test,Gear,Gear,1478194996.080561,1478194996.128937,3308544,18,0.28125,5,47.16300964355469,1087,0x43F,test,1212,Gear,Gear,0.99036086,True,0.0030783257,0.0008944438,0.0015243883,0.99036086,0.0041419608
test,DoS,DoS,1478200460.429231,1478200460.496626,2455936,33,0.515625,0,67.39497184753418,0,0x000,test,1213,DoS,DoS,0.9832577,True,0.006827485,0.9832577,0.006026817,0.0016352275,0.002252723
test,Fuzzy,Fuzzy,1478197870.592678,1478197870.798433,2591616,28,0.4375,0,205.7549953460693,848,0x350,test,1214,Fuzzy,Fuzzy,0.99045324,True,0.0027074087,0.0002739072,0.99045324,0.0024834666,0.004082074
test,RPM,RPM,1478192859.60201,1478192859.626312,3498880,20,0.3125,0,24.302005767822266,790,0x316,test,1215,RPM,RPM,0.98949474,True,0.0039685844,0.00037132652,0.00069836865,0.005466995,0.98949474
test,RPM,RPM,1478192799.195088,1478192799.225713,3386752,21,0.328125,2,30.148983001708984,790,0x316,test,1216,RPM,RPM,0.9897696,True,0.0030725268,0.0003490134,0.00055020687,0.0062586362,0.9897696
test,Gear,Gear,1478194968.228328,1478194968.250334,3256384,19,0.296875,2,21.538972854614254,1087,0x43F,test,1217,Gear,Gear,0.99152374,True,0.0023734465,0.00056453573,0.0018155524,0.99152374,0.0037228034
