split,class_name,source_capture,start_timestamp,end_timestamp,global_start_row,attack_frame_count,attack_ratio,first_attack_position,latency_upper_bound_ms,dominant_can_id,dominant_can_id_hex,cache_split,cache_row,true_class,binary_true,anomaly_score_raw,anomaly_score_oriented,binary_prediction,oriented_threshold
test,Normal,Gear,1478201065.380003,1478201065.417212,4177472,0,0.0,-1,,399,0x18F,test,1148,Normal,0,0.06402777,0.06402777,0,0.06880078234523535
test,DoS,DoS,1478200383.022702,1478200383.060978,2347968,36,0.5625,0,38.275957107543945,0,0x000,test,1149,DoS,1,0.048663598,0.048663598,0,0.06880078234523535
test,Normal,DoS,1478201129.374262,1478201129.406615,3518656,0,0.0,-1,,2,0x002,test,1150,Normal,0,0.06522471,0.06522471,0,0.06880078234523535
test,RPM,RPM,1478192704.865292,1478192704.899905,3207808,22,0.34375,1,34.39188003540039,790,0x316,test,1151,RPM,1,0.08003689,0.08003689,1,0.06880078234523535
test,DoS,DoS,1478200430.615132,1478200430.687707,2412992,34,0.53125,1,72.32785224914551,0,0x000,test,1152,DoS,1,0.04920424,0.04920424,0,0.06880078234523535
test,RPM,RPM,1478192963.801882,1478192963.847827,3698048,24,0.375,1,45.71890830993652,790,0x316,test,1153,RPM,1,0.085939385,0.085939385,1,0.06880078234523535
test,Normal,Fuzzy,1478201094.118083,1478201094.153934,3626432,0,0.0,-1,,305,0x131,test,1154,Normal,0,0.06483704,0.06483704,0,0.06880078234523535
test,Normal,Gear,1478201049.560032,1478201049.592474,4148160,0,0.0,-1,,399,0x18F,test,1155,Normal,0,0.060720734,0.060720734,0,0.06880078234523535
test,RPM,RPM,1478192754.966671,1478192754.993693,3311552,18,0.28125,0,27.022123336791992,790,0x316,test,1156,RPM,1,0.08114647,0.08114647,1,0.06880078234523535
test,Gear,Gear,1478194874.080844,1478194874.135466,3081600,19,0.296875,3,53.2841682434082,1087,0x43F,test,1157,Gear,1,0.07168929,0.07168929,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198157.91674,1478198157.945161,2899328,24,0.375,0,28.42116355895996,2,0x002,test,1158,Fuzzy,1,0.09675204,0.09675204,1,0.06880078234523535
test,RPM,RPM,1478192749.752435,1478192749.773865,3300544,19,0.296875,3,20.7209587097168,790,0x316,test,1159,RPM,1,0.084127136,0.084127136,1,0.06880078234523535
test,RPM,RPM,1478192689.139043,1478192689.163531,3171328,20,0.3125,3,23.774147033691406,790,0x316,test,1160,RPM,1,0.08719473,0.08719473,1,0.06880078234523535
test,Normal,RPM,1478201161.487678,1478201161.522042,4533568,0,0.0,-1,,608,0x260,test,1161,Normal,0,0.06484687,0.06484687,0,0.06880078234523535
test,RPM,RPM,1478192955.255971,1478192955.282634,3682176,18,0.28125,1,26.437997817993164,790,0x316,test,1162,RPM,1,0.07778947,0.07778947,1,0.06880078234523535
test,Gear,Gear,1478194990.881248,1478194990.915645,3299008,20,0.3125,0,34.39688682556152,1087,0x43F,test,1163,Gear,1,0.06973155,0.06973155,1,0.06880078234523535
test,Normal,RPM,1478201111.915192,1478201111.947075,4442240,0,0.0,-1,,704,0x2C0,test,1164,Normal,0,0.06639055,0.06639055,0,0.06880078234523535
test,Gear,Gear,1478194970.516164,1478194970.555561,3260480,21,0.328125,4,38.46502304077149,1087,0x43F,test,1165,Gear,1,0.07330178,0.07330178,1,0.06880078234523535
test,RPM,RPM,1478192702.529391,1478192702.553643,3201600,21,0.328125,1,24.018049240112305,790,0x316,test,1166,RPM,1,0.083817385,0.083817385,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198101.021676,1478198101.062017,2806528,21,0.328125,0,40.34090042114258,880,0x370,test,1167,Fuzzy,1,0.08628541,0.08628541,1,0.06880078234523535
test,DoS,DoS,1478200510.865949,1478200510.88189,2527488,35,0.546875,1,15.694141387939451,0,0x000,test,1168,DoS,1,0.049656745,0.049656745,0,0.06880078234523535
test,Gear,Gear,1478194963.017922,1478194963.041298,3246144,20,0.3125,0,23.3759880065918,1087,0x43F,test,1169,Gear,1,0.071349874,0.071349874,1,0.06880078234523535
test,RPM,RPM,1478192844.519795,1478192844.54824,3467584,20,0.3125,1,28.22089195251465,790,0x316,test,1170,RPM,1,0.078844264,0.078844264,1,0.06880078234523535
test,Normal,DoS,1478201029.627614,1478201029.659331,3334592,0,0.0,-1,,2,0x002,test,1171,Normal,0,0.062294707,0.062294707,0,0.06880078234523535
test,DoS,DoS,1478200389.974592,1478200390.013359,2359360,38,0.59375,0,38.76709938049317,0,0x000,test,1172,DoS,1,0.053137165,0.053137165,0,0.06880078234523535
test,Gear,Gear,1478194853.555616,1478194853.578422,3038656,19,0.296875,0,22.806167602539062,1087,0x43F,test,1173,Gear,1,0.06881902,0.06881902,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197865.029609,1478197865.058083,2585088,23,0.359375,0,28.474092483520508,320,0x140,test,1174,Fuzzy,1,0.091183536,0.091183536,1,0.06880078234523535
test,Normal,Gear,1478201057.368152,1478201057.399497,4162624,0,0.0,-1,,2,0x002,test,1175,Normal,0,0.061304323,0.061304323,0,0.06880078234523535
test,DoS,DoS,1478200321.200772,1478200321.282845,2289728,34,0.53125,0,82.07297325134277,0,0x000,test,1176,DoS,1,0.053168654,0.053168654,0,0.06880078234523535
test,Normal,DoS,1478201208.24084,1478201208.273639,3664256,0,0.0,-1,,2,0x002,test,1177,Normal,0,0.057339333,0.057339333,0,0.06880078234523535
test,DoS,DoS,1478200449.223715,1478200449.239663,2440832,35,0.546875,0,15.947818756103516,0,0x000,test,1178,DoS,1,0.049213063,0.049213063,0,0.06880078234523535
test,Gear,Gear,1478195027.430868,1478195027.462927,3363328,19,0.296875,1,31.853199005126957,1087,0x43F,test,1179,Gear,1,0.07168732,0.07168732,1,0.06880078234523535
test,Normal,RPM,1478201023.050135,1478201023.08171,4278336,0,0.0,-1,,2,0x002,test,1180,Normal,0,0.060577817,0.060577817,0,0.06880078234523535
test,Normal,Fuzzy,1478201206.702489,1478201206.739768,3834496,0,0.0,-1,,2,0x002,test,1181,Normal,0,0.06588113,0.06588113,0,0.06880078234523535
test,DoS,DoS,1478200488.143144,1478200488.159379,2497216,34,0.53125,0,16.2351131439209,0,0x000,test,1182,DoS,1,0.049846705,0.049846705,0,0.06880078234523535
test,RPM,RPM,1478192824.883638,1478192824.906312,3430144,20,0.3125,1,22.44806289672852,790,0x316,test,1183,RPM,1,0.083973475,0.083973475,1,0.06880078234523535
test,Gear,Gear,1478194860.453549,1478194860.476901,3053696,20,0.3125,0,23.35214614868164,1087,0x43F,test,1184,Gear,1,0.0725736,0.0725736,1,0.06880078234523535
test,Normal,Fuzzy,1478201032.614388,1478201032.646701,3513216,0,0.0,-1,,399,0x18F,test,1185,Normal,0,0.062786855,0.062786855,0,0.06880078234523535
test,DoS,DoS,1478200633.285903,1478200633.465454,2658496,40,0.625,0,179.5511245727539,0,0x000,test,1186,DoS,1,0.052023586,0.052023586,0,0.06880078234523535
test,Normal,RPM,1478201182.319016,1478201182.351026,4572160,0,0.0,-1,,399,0x18F,test,1187,Normal,0,0.061193105,0.061193105,0,0.06880078234523535
test,Normal,RPM,1478201150.037602,1478201150.074214,4512832,0,0.0,-1,,2,0x002,test,1188,Normal,0,0.066185236,0.066185236,0,0.06880078234523535
test,DoS,DoS,1478200542.127898,1478200542.315273,2561280,43,0.671875,1,181.8790435791016,0,0x000,test,1189,DoS,1,0.045312405,0.045312405,0,0.06880078234523535
test,RPM,RPM,1478192696.223184,1478192696.249973,3187520,24,0.375,1,26.556968688964844,790,0x316,test,1190,RPM,1,0.0890669,0.0890669,1,0.06880078234523535
test,DoS,DoS,1478200376.30425,1478200376.353734,2337152,32,0.5,0,49.4840145111084,0,0x000,test,1191,DoS,1,0.051996958,0.051996958,0,0.06880078234523535
test,RPM,RPM,1478192812.186702,1478192812.221948,3407616,21,0.328125,6,33.46681594848633,790,0x316,test,1192,RPM,1,0.08368496,0.08368496,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197985.822193,1478197986.030745,2700864,13,0.203125,10,189.05901908874512,304,0x130,test,1193,Fuzzy,1,0.08643746,0.08643746,1,0.06880078234523535
test,Gear,Gear,1478194994.166617,1478194994.19725,3305088,5,0.078125,51,3.2799243927001958,1087,0x43F,test,1194,Gear,1,0.06933524,0.06933524,1,0.06880078234523535
test,Normal,RPM,1478201133.60674,1478201133.640466,4482432,0,0.0,-1,,305,0x131,test,1195,Normal,0,0.06877701,0.06877701,0,0.06880078234523535
test,Gear,Gear,1478194936.08252,1478194936.131601,3198272,21,0.328125,2,48.60711097717285,1087,0x43F,test,1196,Gear,1,0.06756499,0.06756499,0,0.06880078234523535
test,DoS,DoS,1478200397.476701,1478200397.531581,2371520,37,0.578125,0,54.87990379333496,0,0x000,test,1197,DoS,1,0.051779196,0.051779196,0,0.06880078234523535
test,Normal,DoS,1478201071.648267,1478201071.681785,3411712,0,0.0,-1,,2,0x002,test,1198,Normal,0,0.06552116,0.06552116,0,0.06880078234523535
test,RPM,RPM,1478192780.324631,1478192780.371255,3355968,18,0.28125,0,46.623945236206055,790,0x316,test,1199,RPM,1,0.079047866,0.079047866,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198151.397282,1478198151.431359,2888000,23,0.359375,1,33.866167068481445,1349,0x545,test,1200,Fuzzy,1,0.0885216,0.0885216,1,0.06880078234523535
test,Normal,RPM,1478201208.881931,1478201208.91803,4621376,0,0.0,-1,,2,0x002,test,1201,Normal,0,0.0659698,0.0659698,0,0.06880078234523535
test,Normal,DoS,1478201177.014157,1478201177.045599,3606400,0,0.0,-1,,304,0x130,test,1202,Normal,0,0.0641536,0.0641536,0,0.06880078234523535
test,Gear,Gear,1478195113.811276,1478195113.905028,3513408,13,0.203125,0,93.75214576721191,1087,0x43F,test,1203,Gear,1,0.06419601,0.06419601,0,0.06880078234523535
test,DoS,DoS,1478200453.755619,1478200453.801049,2447360,33,0.515625,3,29.040098190307617,0,0x000,test,1204,DoS,1,0.051556133,0.051556133,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197988.261641,1478197988.525031,2701568,20,0.3125,7,261.7340087890625,399,0x18F,test,1205,Fuzzy,1,0.088124394,0.088124394,1,0.06880078234523535
test,Normal,RPM,1478201162.52439,1478201162.556942,4535488,0,0.0,-1,,2,0x002,test,1206,Normal,0,0.070287116,0.070287116,1,0.06880078234523535
test,Normal,DoS,1478201075.207878,1478201075.239293,3418304,0,0.0,-1,,2,0x002,test,1207,Normal,0,0.064620994,0.064620994,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197813.811536,1478197813.844489,2540736,34,0.53125,1,32.72700309753418,704,0x2C0,test,1208,Fuzzy,1,0.1062525,0.1062525,1,0.06880078234523535
test,DoS,DoS,1478200400.034258,1478200400.086493,2374976,17,0.265625,0,52.23512649536133,0,0x000,test,1209,DoS,1,0.0558833,0.0558833,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197874.328324,1478197874.433175,2593600,21,0.328125,1,99.1840362548828,848,0x350,test,1210,Fuzzy,1,0.08644194,0.08644194,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197904.902374,1478197905.20102,2621696,27,0.421875,3,282.2599411010742,304,0x130,test,1211,Fuzzy,1,0.10135571,0.10135571,1,0.06880078234523535
test,Gear,Gear,1478194996.080561,1478194996.128937,3308544,18,0.28125,5,47.16300964355469,1087,0x43F,test,1212,Gear,1,0.06890122,0.06890122,1,0.06880078234523535
test,DoS,DoS,1478200460.429231,1478200460.496626,2455936,33,0.515625,0,67.39497184753418,0,0x000,test,1213,DoS,1,0.053117882,0.053117882,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197870.592678,1478197870.798433,2591616,28,0.4375,0,205.7549953460693,848,0x350,test,1214,Fuzzy,1,0.09920101,0.09920101,1,0.06880078234523535
test,RPM,RPM,1478192859.60201,1478192859.626312,3498880,20,0.3125,0,24.302005767822266,790,0x316,test,1215,RPM,1,0.081571646,0.081571646,1,0.06880078234523535
test,RPM,RPM,1478192799.195088,1478192799.225713,3386752,21,0.328125,2,30.148983001708984,790,0x316,test,1216,RPM,1,0.08130745,0.08130745,1,0.06880078234523535
test,Gear,Gear,1478194968.228328,1478194968.250334,3256384,19,0.296875,2,21.538972854614254,1087,0x43F,test,1217,Gear,1,0.07070563,0.07070563,1,0.06880078234523535
test,DoS,DoS,1478200533.436227,1478200533.470541,2551552,3,0.046875,60,0.8130073547363281,399,0x18F,test,1218,DoS,1,0.065552495,0.065552495,0,0.06880078234523535
test,Gear,Gear,1478194898.139301,1478194898.164663,3127488,21,0.328125,3,24.604082107543945,1087,0x43F,test,1219,Gear,1,0.07134632,0.07134632,1,0.06880078234523535
test,RPM,RPM,1478192697.168136,1478192697.190647,3190016,20,0.3125,0,22.511005401611328,790,0x316,test,1220,RPM,1,0.08097209,0.08097209,1,0.06880078234523535
test,RPM,RPM,1478192750.175675,1478192750.211307,3301440,23,0.359375,1,35.40515899658203,790,0x316,test,1221,RPM,1,0.08569775,0.08569775,1,0.06880078234523535
test,Normal,Gear,1478201114.847943,1478201114.885526,4269120,0,0.0,-1,,2,0x002,test,1222,Normal,0,0.06612416,0.06612416,0,0.06880078234523535
test,Gear,Gear,1478194951.483204,1478194951.523422,3224640,16,0.25,2,37.18209266662598,1087,0x43F,test,1223,Gear,1,0.07070892,0.07070892,1,0.06880078234523535
test,RPM,RPM,1478192949.72525,1478192949.764787,3670912,20,0.3125,1,38.60306739807129,790,0x316,test,1224,RPM,1,0.07852508,0.07852508,1,0.06880078234523535
test,Gear,Gear,1478194911.575287,1478194911.624626,3155008,19,0.296875,5,26.93700790405273,1087,0x43F,test,1225,Gear,1,0.07169016,0.07169016,1,0.06880078234523535
test,RPM,RPM,1478192689.77897,1478192689.803261,3173056,20,0.3125,3,23.571014404296875,790,0x316,test,1226,RPM,1,0.08496904,0.08496904,1,0.06880078234523535
test,RPM,RPM,1478192948.222083,1478192948.244344,3668160,19,0.296875,3,21.471023559570312,790,0x316,test,1227,RPM,1,0.08214611,0.08214611,1,0.06880078234523535
test,RPM,RPM,1478192715.860554,1478192715.888966,3231552,23,0.359375,1,28.18608283996582,790,0x316,test,1228,RPM,1,0.08585837,0.08585837,1,0.06880078234523535
test,RPM,RPM,1478192838.93745,1478192838.969719,3456896,21,0.328125,4,26.312828063964844,790,0x316,test,1229,RPM,1,0.08048489,0.08048489,1,0.06880078234523535
test,DoS,DoS,1478200349.907728,1478200350.091543,2313216,30,0.46875,1,178.5750389099121,0,0x000,test,1230,DoS,1,0.05543186,0.05543186,0,0.06880078234523535
test,Normal,DoS,1478201014.809425,1478201014.840108,3307136,0,0.0,-1,,2,0x002,test,1231,Normal,0,0.06569571,0.06569571,0,0.06880078234523535
test,Gear,Gear,1478195001.609152,1478195001.701219,3317504,17,0.265625,0,92.06700325012208,1087,0x43F,test,1232,Gear,1,0.068777084,0.068777084,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197952.50307,1478197952.649339,2668480,27,0.421875,2,145.80106735229492,304,0x130,test,1233,Fuzzy,1,0.09487042,0.09487042,1,0.06880078234523535
test,Gear,Gear,1478195071.705723,1478195071.728748,3441600,20,0.3125,1,22.727012634277344,1087,0x43F,test,1234,Gear,1,0.06830701,0.06830701,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198123.420131,1478198123.451193,2842304,4,0.0625,53,3.275156021118164,672,0x2A0,test,1235,Fuzzy,1,0.06971883,0.06971883,1,0.06880078234523535
test,DoS,DoS,1478200359.615329,1478200359.814893,2319872,34,0.53125,3,188.27009201049805,0,0x000,test,1236,DoS,1,0.051299393,0.051299393,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197860.772753,1478197860.835434,2582976,26,0.40625,0,62.680959701538086,2,0x002,test,1237,Fuzzy,1,0.08800521,0.08800521,1,0.06880078234523535
test,RPM,RPM,1478192909.949797,1478192910.033906,3602368,21,0.328125,3,83.19592475891113,790,0x316,test,1238,RPM,1,0.084105276,0.084105276,1,0.06880078234523535
test,Normal,DoS,1478201201.884116,1478201201.919736,3652480,0,0.0,-1,,304,0x130,test,1239,Normal,0,0.0654877,0.0654877,0,0.06880078234523535
test,Gear,Gear,1478195087.437858,1478195087.469658,3470208,22,0.34375,0,31.799793243408203,1087,0x43F,test,1240,Gear,1,0.07177883,0.07177883,1,0.06880078234523535
test,RPM,RPM,1478192736.956894,1478192736.990527,3273152,23,0.359375,0,33.63299369812012,790,0x316,test,1241,RPM,1,0.0851423,0.0851423,1,0.06880078234523535
test,RPM,RPM,1478192962.258436,1478192962.311009,3695360,20,0.3125,0,52.57296562194824,790,0x316,test,1242,RPM,1,0.078785755,0.078785755,1,0.06880078234523535
test,Normal,RPM,1478201042.61655,1478201042.649257,4313856,0,0.0,-1,,672,0x2A0,test,1243,Normal,0,0.06473772,0.06473772,0,0.06880078234523535
test,Normal,RPM,1478201064.828793,1478201064.861473,4355008,0,0.0,-1,,2,0x002,test,1244,Normal,0,0.06876818,0.06876818,0,0.06880078234523535
test,RPM,RPM,1478192896.471904,1478192896.495161,3575296,20,0.3125,0,23.25701713562012,790,0x316,test,1245,RPM,1,0.08286389,0.08286389,1,0.06880078234523535
test,Normal,DoS,1478201012.283163,1478201012.320767,3302464,0,0.0,-1,,2,0x002,test,1246,Normal,0,0.057359796,0.057359796,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198166.182176,1478198166.214991,2913984,25,0.390625,2,32.3641300201416,320,0x140,test,1247,Fuzzy,1,0.09433401,0.09433401,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198143.198042,1478198143.282164,2874112,24,0.375,0,84.1221809387207,1087,0x43F,test,1248,Fuzzy,1,0.090035565,0.090035565,1,0.06880078234523535
test,RPM,RPM,1478192917.586405,1478192917.613969,3614528,20,0.3125,3,26.867151260375977,790,0x316,test,1249,RPM,1,0.079806894,0.079806894,1,0.06880078234523535
test,Gear,Gear,1478194938.523676,1478194938.545926,3202368,21,0.328125,4,21.31009101867676,1087,0x43F,test,1250,Gear,1,0.06810208,0.06810208,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197797.332024,1478197797.353225,2524672,27,0.421875,0,21.20089530944824,809,0x329,test,1251,Fuzzy,1,0.09176731,0.09176731,1,0.06880078234523535
test,Gear,Gear,1478194981.592443,1478194981.640971,3280576,22,0.34375,4,47.57285118103027,1087,0x43F,test,1252,Gear,1,0.07257087,0.07257087,1,0.06880078234523535
test,RPM,RPM,1478192741.63337,1478192741.662622,3282752,22,0.34375,3,28.47003936767578,790,0x316,test,1253,RPM,1,0.07920357,0.07920357,1,0.06880078234523535
test,RPM,RPM,1478192844.490352,1478192844.519549,3467520,22,0.34375,2,28.447866439819336,790,0x316,test,1254,RPM,1,0.08622477,0.08622477,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198043.204406,1478198043.527761,2746048,30,0.46875,0,323.35495948791504,339,0x153,test,1255,Fuzzy,1,0.11374436,0.11374436,1,0.06880078234523535
test,Normal,DoS,1478201089.989813,1478201090.027205,3445696,0,0.0,-1,,304,0x130,test,1256,Normal,0,0.06760136,0.06760136,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197753.661894,1478197753.717252,2484480,22,0.34375,0,55.3579330444336,1087,0x43F,test,1257,Fuzzy,1,0.098021954,0.098021954,1,0.06880078234523535
test,Gear,Gear,1478194922.935911,1478194922.958025,3175424,20,0.3125,5,20.92504501342773,1087,0x43F,test,1258,Gear,1,0.063287,0.063287,0,0.06880078234523535
test,DoS,DoS,1478200488.295742,1478200488.353768,2497472,36,0.5625,0,58.02607536315918,0,0x000,test,1259,DoS,1,0.047769316,0.047769316,0,0.06880078234523535
test,Gear,Gear,1478195071.992169,1478195072.016891,3442368,21,0.328125,2,24.255037307739254,1087,0x43F,test,1260,Gear,1,0.07184853,0.07184853,1,0.06880078234523535
test,RPM,RPM,1478192724.610507,1478192724.639147,3248320,19,0.296875,1,28.419017791748047,790,0x316,test,1261,RPM,1,0.08389566,0.08389566,1,0.06880078234523535
test,Normal,RPM,1478201071.873635,1478201071.909,4368064,0,0.0,-1,,2,0x002,test,1262,Normal,0,0.071098395,0.071098395,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198050.317769,1478198050.345742,2752512,22,0.34375,3,27.261972427368164,339,0x153,test,1263,Fuzzy,1,0.08233961,0.08233961,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198143.602136,1478198143.641728,2874752,26,0.40625,1,39.3679141998291,704,0x2C0,test,1264,Fuzzy,1,0.09644441,0.09644441,1,0.06880078234523535
test,Normal,RPM,1478201132.397079,1478201132.431617,4480192,0,0.0,-1,,399,0x18F,test,1265,Normal,0,0.064511865,0.064511865,0,0.06880078234523535
test,DoS,DoS,1478200476.713579,1478200476.749532,2479744,34,0.53125,1,35.70699691772461,0,0x000,test,1266,DoS,1,0.050863538,0.050863538,0,0.06880078234523535
test,RPM,RPM,1478192710.812507,1478192710.834633,3221248,20,0.3125,0,22.126197814941406,790,0x316,test,1267,RPM,1,0.083376005,0.083376005,1,0.06880078234523535
test,RPM,RPM,1478192715.602821,1478192715.643561,3231104,21,0.328125,0,40.73977470397949,790,0x316,test,1268,RPM,1,0.086697675,0.086697675,1,0.06880078234523535
test,DoS,DoS,1478200322.54328,1478200322.631143,2290368,32,0.5,1,87.6150131225586,0,0x000,test,1269,DoS,1,0.05264058,0.05264058,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197733.249845,1478197733.396601,2461120,25,0.390625,0,146.75593376159668,304,0x130,test,1270,Fuzzy,1,0.08753483,0.08753483,1,0.06880078234523535
test,DoS,DoS,1478200635.895839,1478200635.974465,2660160,36,0.5625,0,78.62591743469238,0,0x000,test,1271,DoS,1,0.04864973,0.04864973,0,0.06880078234523535
test,RPM,RPM,1478192872.328998,1478192872.361226,3524928,22,0.34375,0,32.22799301147461,790,0x316,test,1272,RPM,1,0.08321325,0.08321325,1,0.06880078234523535
test,RPM,RPM,1478192683.074828,1478192683.098827,3157824,22,0.34375,0,23.99897575378418,790,0x316,test,1273,RPM,1,0.082942314,0.082942314,1,0.06880078234523535
test,DoS,DoS,1478200396.027944,1478200396.081996,2369536,36,0.5625,0,54.051876068115234,0,0x000,test,1274,DoS,1,0.051645346,0.051645346,0,0.06880078234523535
test,DoS,DoS,1478200610.387063,1478200610.507318,2635584,37,0.578125,0,120.2549934387207,0,0x000,test,1275,DoS,1,0.04305663,0.04305663,0,0.06880078234523535
test,RPM,RPM,1478192961.120234,1478192961.142132,3693184,20,0.3125,0,21.89803123474121,790,0x316,test,1276,RPM,1,0.081637286,0.081637286,1,0.06880078234523535
test,Normal,Fuzzy,1478201011.576496,1478201011.61202,3474240,0,0.0,-1,,2,0x002,test,1277,Normal,0,0.067685165,0.067685165,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198116.845239,1478198116.87849,2832640,27,0.421875,8,31.390905380249023,305,0x131,test,1278,Fuzzy,1,0.09189698,0.09189698,1,0.06880078234523535
